Folder	Filename	SizeBytes	Guid	Recorded	Noted	Protocol	LengthSec	Comments
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_19_0018.abf	2047488	5689DB34B0-7E456A232C3-37A8210F906-003C23D70A	10/19/2021 2:59:39 PM	12/27/2021 1:37:26 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_19_0019.abf	61608448	B1987B79427D-4EDA242933B8-55301D5F8801-D6083A03126F	10/19/2021 3:03:52 PM	12/27/2021 1:37:26 PM	0602 VC paired pulse 40ms (20s sweep).pro	1540	+OXT 20nM @ 10.01 min, ACSF @ 20.00 min
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_19_0020.abf	967168	795307EB51-3840982CF23-5DD8E307530-003A03126F	10/19/2021 3:41:22 PM	12/27/2021 1:37:26 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_19_0021.abf	987648	D64FE94DB1-9E47AB2D203-5E8BC6077A1-003A03126F	10/19/2021 3:42:07 PM	12/27/2021 1:37:26 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_19_0022.abf	327168	41E01C8DB5-4F41632D3F3-5F02BD02710-003C23D70A	10/19/2021 3:42:38 PM	12/27/2021 1:37:26 PM	0111 AP ramp from 0.pro	8	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_19_0023.abf	2047488	5689DB34B0-7E456A2D4B3-5F347F0F906-003C23D70A	10/19/2021 3:42:51 PM	12/27/2021 1:37:26 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_19_0025.abf	72008192	B1987B79427D-4EDA2EFA365C-774022551002-25603A03126F	10/19/2021 3:50:01 PM	12/27/2021 1:37:26 PM	0602 VC paired pulse 40ms (20s sweep).pro	1800	+OXT 20nM @ 10.01 min, ACSF @ 20.14 min
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_19_0026.abf	967168	795307EB51-38409838DE3-8C6AD507530-003A03126F	10/19/2021 4:32:14 PM	12/27/2021 1:37:26 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_19_0027.abf	987648	D64FE94DB1-9E47AB38FB3-8CDB4F077A1-003A03126F	10/19/2021 4:32:42 PM	12/27/2021 1:37:26 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_19_0028.abf	287232	41E01C8DB5-4F4163391D3-8D60F50222E-003C23D70A	10/19/2021 4:33:17 PM	12/27/2021 1:37:26 PM	0111 AP ramp from 0.pro	7	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_19_0029.abf	2047488	5689DB34B0-7E456A392A3-8D910B0F906-003C23D70A	10/19/2021 4:33:29 PM	12/27/2021 1:37:26 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_19_0030.abf	72808448	B1987B79427D-4EDA3A4C3920-0BC022B6B802-2B7B3A03126F	10/19/2021 4:38:20 PM	12/27/2021 1:37:26 PM	0602 VC paired pulse 40ms (20s sweep).pro	1820	+OXT 20nM @ 10.01 min, ACSF @ 20.01 min
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0000.abf	967168	795307EB51-3840989822-7D12E207530-003A03126F	10/20/2021 11:35:51 AM	12/27/2021 1:37:26 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0001.abf	987648	D64FE94DB1-9E47AB9A32-7D93BC077A1-003A03126F	10/20/2021 11:36:24 AM	12/27/2021 1:37:26 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0002.abf	47616	41E01C8DB5-4F41639C72-7E21BF04E2-003A03126F	10/20/2021 11:37:00 AM	12/27/2021 1:37:26 PM	0111 AP ramp from 0.pro	1	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0003.abf	207360	41E01C8DB-54F4163D28-00E810186A0-03C23D70A	10/20/2021 11:39:06 AM	12/27/2021 1:37:26 PM	0111 AP ramp from 0.pro	5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0004.abf	967168	795307EB51-3840981C32-86BC5007530-003A03126F	10/20/2021 11:46:24 AM	12/27/2021 1:37:26 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0005.abf	987648	D64FE94DB1-9E47AB1E92-874F6B077A1-003A03126F	10/20/2021 11:47:02 AM	12/27/2021 1:37:26 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0006.abf	207360	41E01C8DB5-4F41632332-88714A0186A-003C23D70A	10/20/2021 11:48:16 AM	12/27/2021 1:37:27 PM	0111 AP ramp from 0.pro	5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0007.abf	2047488	5689DB34B0-7E456A23D2-889AC00F906-003C23D70A	10/20/2021 11:48:26 AM	12/27/2021 1:37:27 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0009.abf	72006656	8215D33BA9B-4A7E42829015-E30112A88022-55D3A03126F	10/20/2021 11:56:37 AM	12/27/2021 1:37:27 PM	0602 VC paired pulse 40ms (20s sweep).pro	900	+OXT 1uM @ 10.01 min, ACSF @ 13.00 min
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0010.abf	967168	795307EB51-384098C002-AEBC3807530-003A03126F	10/20/2021 12:30:05 PM	12/27/2021 1:37:27 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0011.abf	987648	D64FE94DB1-9E47ABC292-AF599C077A1-003A03126F	10/20/2021 12:30:46 PM	12/27/2021 1:37:27 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0012.abf	167424	41E01C8DB5-4F4163C502-AFF40A01388-003C23D70A	10/20/2021 12:31:25 PM	12/27/2021 1:37:27 PM	0111 AP ramp from 0.pro	4	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0013.abf	2047488	5689DB34B0-7E456AC672-B04F010F906-003C23D70A	10/20/2021 12:31:48 PM	12/27/2021 1:37:27 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0016.abf	94419456	F9EF230CB03-44536EAD2B92-E1A01681B802D-05C3A03126F	10/20/2021 12:41:30 PM	12/27/2021 1:37:27 PM	0602 VC paired pulse 40ms (20s sweep).pro	1180	+OXT 1uM @ 10.00 min, ACSF @ 13.02 min
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0017.abf	967168	795307EB51-3840981A272-E604F207530-003A03126F	10/20/2021 1:30:28 PM	12/27/2021 1:37:27 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0018.abf	987648	D64FE94DB1-9E47AB1A452-E67981077A1-003A03126F	10/20/2021 1:30:58 PM	12/27/2021 1:37:27 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0019.abf	207360	41E01C8DB5-4F41631A6B2-E70AFE0186A-003C23D70A	10/20/2021 1:31:36 PM	12/27/2021 1:37:27 PM	0111 AP ramp from 0.pro	5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0020.abf	2047488	5689DB34B0-7E456A1A752-E7326F0F906-003C23D70A	10/20/2021 1:31:46 PM	12/27/2021 1:37:27 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0025.abf	55208448	B1987B79427D-4EDA1CAA2EFD-47E01A524801-A5343A03126F	10/20/2021 1:41:11 PM	12/27/2021 1:37:27 PM	0602 VC paired pulse 40ms (20s sweep).pro	1380	+OXT 1uM @ 10.01 min, ACSF @ 13.01 min
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0026.abf	967168	795307EB51-38409826F53-1806C707530-003A03126F	10/20/2021 2:25:06 PM	12/27/2021 1:37:27 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0027.abf	987648	D64FE94DB1-9E47AB27153-188323077A1-003A03126F	10/20/2021 2:25:38 PM	12/27/2021 1:37:27 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0028.abf	127488	41E01C8DB5-4F4163274E-31963710EA6-003C23D70A	10/20/2021 2:26:35 PM	12/27/2021 1:37:27 PM	0111 AP ramp from 0.pro	3	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0029.abf	2047488	5689DB34B0-7E456A27563-1984910F906-003C23D70A	10/20/2021 2:26:43 PM	12/27/2021 1:37:27 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0030.abf	967168	795307EB51-3840982A353-24B80207530-003A03126F	10/20/2021 2:38:58 PM	12/27/2021 1:37:27 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0031.abf	987648	D64FE94DB1-9E47AB2A5C3-2553F6077A1-003A03126F	10/20/2021 2:39:37 PM	12/27/2021 1:37:27 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0032.abf	207360	41E01C8DB5-4F41632A893-2602D70186A-003C23D70A	10/20/2021 2:40:22 PM	12/27/2021 1:37:27 PM	0111 AP ramp from 0.pro	5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0033.abf	2047488	5689DB34B0-7E456A2A943-262C480F906-003C23D70A	10/20/2021 2:40:33 PM	12/27/2021 1:37:27 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0034.abf	20807168	B1987B7942-7D4EDA2B743-29983E09EB10-003A03126F	10/20/2021 2:44:17 PM	12/27/2021 1:37:27 PM	0602 VC paired pulse 40ms (20s sweep).pro	520	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0035.abf	967168	795307EB51-38409830CC3-3E774E07530-003A03126F	10/20/2021 3:07:05 PM	12/27/2021 1:37:27 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0036.abf	987648	D64FE94DB1-9E47AB30EB3-3EEF6A077A1-003A03126F	10/20/2021 3:07:36 PM	12/27/2021 1:37:27 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0037.abf	47616	41E01C8DB5-4F4163310D-33F769A04E2-003C23D70A	10/20/2021 3:08:10 PM	12/27/2021 1:37:27 PM	0111 AP ramp from 0.pro	1	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0038.abf	2047488	5689DB34B0-7E456A31133-3F8EB10F906-003C23D70A	10/20/2021 3:08:16 PM	12/27/2021 1:37:27 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0039.abf	16807424	B1987B7942-7D4EDA31773-4112620802C8-003A03126F	10/20/2021 3:09:56 PM	12/27/2021 1:37:27 PM	0602 VC paired pulse 40ms (20s sweep).pro	420	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0040.abf	967168	795307EB51-38409836D23-5600DD07530-003A03126F	10/20/2021 3:32:47 PM	12/27/2021 1:37:27 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0041.abf	987648	D64FE94DB1-9E47AB36F03-5675D6077A1-003A03126F	10/20/2021 3:33:17 PM	12/27/2021 1:37:27 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0042.abf	87552	E78D6E7909-F47AF37113-56F3B509C4-003C23D70A	10/20/2021 3:33:50 PM	12/27/2021 1:37:27 PM	0111 AP ramp from -20.pro	2	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0043.abf	2047488	5689DB34B0-7E456A37213-5735B90F906-003C23D70A	10/20/2021 3:34:07 PM	12/27/2021 1:37:27 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_20_0044.abf	47207936	B1987B79427D-4EDA37753587-BDA01681B801-682A3A03126F	10/20/2021 3:35:30 PM	12/27/2021 1:37:27 PM	0602 VC paired pulse 40ms (20s sweep).pro	1180	+OXT 1uM @ 10.01 min, ACSF @ 14.14 min
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_21_0000.abf	967168	795307EB51-3840982122-E53FB307530-003A03126F	10/21/2021 1:29:38 PM	12/27/2021 1:37:28 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_21_0001.abf	987648	D64FE94DB1-9E47AB2382-E5D28D077A1-003A03126F	10/21/2021 1:30:16 PM	12/27/2021 1:37:28 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_21_0002.abf	47616	41E01C8DB5-4F416327D2-E6DF5A04E2-003A03126F	10/21/2021 1:31:24 PM	12/27/2021 1:37:28 PM	0111 AP ramp from 0.pro	1	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_21_0003.abf	127488	41E01C8DB-54F4163212-E801860EA60-03C23D70A	10/21/2021 1:32:39 PM	12/27/2021 1:37:28 PM	0111 AP ramp from 0.pro	3	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_21_0004.abf	2047488	5689DB34B0-7E456A2C2E-82CD20F906-003C23D70A	10/21/2021 1:32:50 PM	12/27/2021 1:37:28 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_21_0005.abf	967168	795307EB51-3840983CB2-F6515C07530-003A03126F	10/21/2021 1:48:17 PM	12/27/2021 1:37:28 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_21_0006.abf	987648	D64FE94DB1-9E47AB3F02-F6E2E7077A1-003A03126F	10/21/2021 1:48:54 PM	12/27/2021 1:37:28 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_21_0007.abf	47616	41E01C8DB5-4F41634132-F76C0204E2-003C23D70A	10/21/2021 1:49:29 PM	12/27/2021 1:37:28 PM	0111 AP ramp from 0.pro	1	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_21_0008.abf	2047488	5689DB34B0-7E456A41A2-F7866D0F906-003C23D70A	10/21/2021 1:49:36 PM	12/27/2021 1:37:28 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_21_0009.abf	5407232	2B7FAB324F-59444957D2F-CF1BC02932E-003A03126F	10/21/2021 1:55:31 PM	12/27/2021 1:37:28 PM	0601 VC paired pulse varied.pro	135	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_21_0010.abf	5407232	2B7FAB324F-5944496152F-F43BA02932E-003A03126F	10/21/2021 1:58:03 PM	12/27/2021 1:37:28 PM	0601 VC paired pulse varied.pro	135	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_21_0011.abf	49607680	B1987B79427-D4EDA6C2301E-73D017A6B0017-A793A03126F	10/21/2021 2:00:56 PM	12/27/2021 1:37:28 PM	0602 VC paired pulse 40ms (20s sweep).pro	1240	+OXT 200nM @ 10.02 min, ACSF @ 13.00 min
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_21_0012.abf	967168	795307EB51-384098EC83-213EEE07530-003A03126F	10/21/2021 2:35:10 PM	12/27/2021 1:37:28 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_21_0013.abf	987648	D64FE94DB1-9E47ABEF13-21DDF7077A1-003A03126F	10/21/2021 2:35:51 PM	12/27/2021 1:37:28 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_21_0014.abf	247296	41E01C8DB5-4F4163F193-227DBA01D4C-003C23D70A	10/21/2021 2:36:32 PM	12/27/2021 1:37:28 PM	0111 AP ramp from 0.pro	6	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_21_0015.abf	2047488	5689DB34B0-7E456AF303-22D60E0F906-003C23D70A	10/21/2021 2:36:54 PM	12/27/2021 1:37:28 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_21_0016.abf	5407232	2B7FAB324F-594449FAD32-4BD9402932E-003A03126F	10/21/2021 2:38:59 PM	12/27/2021 1:37:28 PM	0601 VC paired pulse varied.pro	135	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_21_0017.abf	5407232	2B7FAB324F-594449107B3-27E11A02932E-003A03126F	10/21/2021 2:42:25 PM	12/27/2021 1:37:28 PM	0601 VC paired pulse varied.pro	135	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_21_0018.abf	59208192	B1987B79427D-4EDA114032AE-29401C3A9001-C3B83A03126F	10/21/2021 2:45:42 PM	12/27/2021 1:37:28 PM	0602 VC paired pulse 40ms (20s sweep).pro	1480	+OXT 200nM @ 10.01 min, ACSF @ 13.01 min
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_21_0019.abf	967168	795307EB51-3840981A883-4F23A107530-003A03126F	10/21/2021 3:25:18 PM	12/27/2021 1:37:28 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_21_0020.abf	987648	D64FE94DB1-9E47AB1AA93-4FA5C9077A1-003A03126F	10/21/2021 3:25:51 PM	12/27/2021 1:37:28 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_21_0021.abf	167424	41E01C8DB5-4F41631ACF3-503A1C01388-003C23D70A	10/21/2021 3:26:29 PM	12/27/2021 1:37:28 PM	0111 AP ramp from 0.pro	4	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_21_0022.abf	2047488	5689DB34B0-7E456A1AD83-505DAF0F906-003C23D70A	10/21/2021 3:26:38 PM	12/27/2021 1:37:28 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_21_0023.abf	5407232	2B7FAB324F-5944491B613-5274CE02932E-003A03126F	10/21/2021 3:28:55 PM	12/27/2021 1:37:28 PM	0601 VC paired pulse varied.pro	135	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_21_0024.abf	13607424	B1987B7942-7D4EDA1BFC3-54D2EC067C28-003A03126F	10/21/2021 3:31:30 PM	12/27/2021 1:37:28 PM	0602 VC paired pulse 40ms (20s sweep).pro	340	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_21_0025.abf	30407680	B1987B79427-D4EDA1D6A35A-69EC0E7EF00E-7FD3A03126F	10/21/2021 3:37:37 PM	12/27/2021 1:37:28 PM	0602 VC paired pulse 40ms (20s sweep).pro	760	+OXT 200nM @ 10.06 min
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_21_0026.abf	967168	795307EB51-38409827B73-82A44E07530-003A03126F	10/21/2021 4:21:33 PM	12/27/2021 1:37:28 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_21_0027.abf	987648	D64FE94DB1-9E47AB27D63-831DB9077A1-003A03126F	10/21/2021 4:22:04 PM	12/27/2021 1:37:28 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_21_0028.abf	167424	E78D6E7909-F47AF27FD3-83B57801388-003C23D70A	10/21/2021 4:22:43 PM	12/27/2021 1:37:28 PM	0111 AP ramp from -20.pro	4	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_21_0029.abf	2047488	5689DB34B0-7E456A28063-83DB450F906-003C23D70A	10/21/2021 4:22:52 PM	12/27/2021 1:37:28 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_21_0030.abf	4807168	2B7FAB324F-594449287A3-859E250249F0-003A03126F	10/21/2021 4:24:48 PM	12/27/2021 1:37:28 PM	0601 VC paired pulse varied.pro	120	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_21_0031.abf	4207616	2B7FAB324F-59444929013-87AF0B0200B2-003A03126F	10/21/2021 4:27:03 PM	12/27/2021 1:37:28 PM	0601 VC paired pulse varied.pro	105	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_21_0032.abf	42407936	B1987B79427D-4EDA29733896-C7E01437C801-438B3A03126F	10/21/2021 4:28:57 PM	12/27/2021 1:37:28 PM	0602 VC paired pulse 40ms (20s sweep).pro	1060	+OXT 200nM @ 10.00 min, ACSF @ 15.40 min
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_22_0000.abf	967168	795307EB51-3840982CC3-0B704607530-003A03126F	10/22/2021 2:11:21 PM	12/27/2021 1:37:28 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_22_0001.abf	987648	D64FE94DB1-9E47AB2E83-0BE010077A1-003A03126F	10/22/2021 2:11:49 PM	12/27/2021 1:37:28 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_22_0002.abf	87552	41E01C8DB5-4F416331D3-0CAF4309C4-003C23D70A	10/22/2021 2:12:42 PM	12/27/2021 1:37:28 PM	0111 AP ramp from 0.pro	2	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_22_0003.abf	2047488	5689DB34B0-7E456A3243-0CCADE0F906-003C23D70A	10/22/2021 2:12:50 PM	12/27/2021 1:37:28 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_22_0004.abf	5407232	2B7FAB324F-5944493D830-F898C02932E-003A03126F	10/22/2021 2:15:49 PM	12/27/2021 1:37:28 PM	0601 VC paired pulse varied.pro	135	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_22_0005.abf	73608192	B1987B79427-D4EDA47F3121-4740231860023-1953A03126F	10/22/2021 2:18:36 PM	12/27/2021 1:37:28 PM	0602 VC paired pulse 40ms (20s sweep).pro	1840	+OXT 200nM @ 10.08 min, ACSF @ 13.01 min
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_22_0006.abf	967168	795307EB51-384098F213-3B9D1007530-003A03126F	10/22/2021 3:03:58 PM	12/27/2021 1:37:28 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_22_0007.abf	987648	D64FE94DB1-9E47ABF433-3C2398077A1-003A03126F	10/22/2021 3:04:32 PM	12/27/2021 1:37:29 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_22_0008.abf	167424	41E01C8DB5-4F4163F613-3C989E01388-003C23D70A	10/22/2021 3:05:02 PM	12/27/2021 1:37:29 PM	0111 AP ramp from 0.pro	4	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_22_0009.abf	2047488	5689DB34B0-7E456AF6B3-3CBC920F906-003C23D70A	10/22/2021 3:05:12 PM	12/27/2021 1:37:29 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_22_0010.abf	5407232	2B7FAB324F-594449FF533-ED83E02932E-003A03126F	10/22/2021 3:07:30 PM	12/27/2021 1:37:29 PM	0601 VC paired pulse varied.pro	135	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_22_0011.abf	58408448	B1987B79427D-4EDA10863411-14101BD8E801-BD9E3A03126F	10/22/2021 3:09:55 PM	12/27/2021 1:37:29 PM	0602 VC paired pulse 40ms (20s sweep).pro	1460	+OXT 200nM @ 10.00 min, ACSF @ 13.01 min
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_22_0012.abf	967168	795307EB51-38409819933-646BD807530-003A03126F	10/22/2021 3:48:32 PM	12/27/2021 1:37:29 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_22_0013.abf	987648	D64FE94DB1-9E47AB19B33-64E7E6077A1-003A03126F	10/22/2021 3:49:04 PM	12/27/2021 1:37:29 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_22_0014.abf	167424	41E01C8DB5-4F41631A193-6676A401388-003C23D70A	10/22/2021 3:50:46 PM	12/27/2021 1:37:29 PM	0111 AP ramp from 0.pro	4	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_22_0015.abf	2047488	5689DB34B0-7E456A1A233-669D2A0F906-003C23D70A	10/22/2021 3:50:56 PM	12/27/2021 1:37:29 PM	0113 AP gain [-100 to 300].pro	51	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_22_0016.abf	52808192	B1987B79427D-4EDA1AB9368E-88A0192D5001-92E43A03126F	10/22/2021 3:53:26 PM	12/27/2021 1:37:29 PM	0602 VC paired pulse 40ms (20s sweep).pro	1320	+OXT 200nM @ 10.03 min, ACSF @ 13.01 min
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_22_0017.abf	967168	795307EB51-38409822223-85D8B107530-003A03126F	10/22/2021 4:25:03 PM	12/27/2021 1:37:29 PM	0201 memtest.pro	24	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_22_0018.abf	987648	D64FE94DB1-9E47AB224A3-867518077A1-003A03126F	10/22/2021 4:25:43 PM	12/27/2021 1:37:29 PM	0202 IV dual [-110 to -50].pro	24.5	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_22_0019.abf	3607552	2B7FAB324F-594449227C3-873A9101B774-003A03126F	10/22/2021 4:26:34 PM	12/27/2021 1:37:29 PM	0601 VC paired pulse varied.pro	90	
X:\Data\SD\practice\Scott\2021-10-14-AON-coronal	2021_10_22_0020.abf	79608832	F89BE049EAA-B487822E638-8D6FD025F4C-C003A03126F	10/22/2021 4:28:19 PM	12/27/2021 1:37:29 PM	0405 repeated memtest [-70] (10s sweep).pro	1990	
X:\Data\SD\practice\Scott\2021-11-11-AON-LTP	2021_11_11_0000.abf	967168	795307EB51-384098D052-C7248307530-003A03126F	11/11/2021 12:56:45 PM	12/27/2021 1:37:29 PM	0201 memtest.pro	24	
